satisfaction_level,last_evaluation,number_project,average_monthly_hours,tenure,work_accident,promotion_last_5years,salary,department_RandD,department_accounting,department_hr,department_management,department_marketing,department_product_mng,department_sales,department_support,department_technical
0.54,0.72,3,172,2,0,0,0,1,0,0,0,0,0,0,0,0
0.55,0.59,4,230,3,0,0,0,0,0,0,0,0,0,0,0,1
0.91,0.89,4,260,3,0,0,0,0,0,0,0,0,0,1,0,0
0.47,0.55,4,100,4,1,0,0,0,0,0,0,0,0,0,0,1
0.84,0.59,3,234,2,0,0,1,0,0,0,0,0,0,1,0,0
0.37,0.48,2,129,3,0,0,0,0,0,0,0,0,0,0,1,0
0.57,0.56,3,191,3,0,0,1,0,0,0,0,0,0,1,0,0
0.36,0.52,2,146,3,0,0,1,0,0,0,0,0,0,1,0,0
0.63,0.73,3,272,2,0,0,0,0,0,0,0,0,1,0,0,0
0.56,0.69,5,239,2,1,0,0,0,0,0,0,0,0,0,0,0
0.71,0.48,5,114,3,0,0,0,0,0,0,1,0,0,0,0,0
0.8,0.53,3,245,3,0,0,1,0,0,0,0,0,0,1,0,0
0.52,0.59,2,176,3,1,0,0,0,0,0,0,0,0,0,0,0
0.32,0.5,2,143,3,0,0,2,0,0,0,0,0,0,0,0,1
0.45,0.5,5,99,4,1,0,0,0,1,0,0,0,0,0,0,0
0.11,0.96,6,310,4,0,0,0,0,0,0,0,0,0,0,0,1
0.74,0.54,3,175,3,1,0,2,0,0,0,0,0,0,0,0,0
0.3,0.44,3,129,2,0,0,1,0,0,0,0,0,0,0,0,1
0.44,0.68,5,209,4,0,0,1,0,0,0,0,1,0,0,0,0
0.17,0.94,5,273,4,0,0,1,0,0,0,0,0,0,0,0,1
0.81,0.9,4,165,3,0,0,1,1,0,0,0,0,0,0,0,0
0.63,0.66,4,237,2,1,0,1,1,0,0,0,0,0,0,0,0
0.4,0.54,2,141,3,0,0,1,0,0,0,0,0,0,0,0,1
0.55,0.79,3,162,2,0,0,0,0,0,0,0,0,0,0,0,1
0.99,0.67,3,200,2,0,0,0,0,0,0,0,0,0,0,0,1
0.27,0.62,6,136,3,0,0,2,0,0,0,0,0,0,1,0,0
0.95,0.9,2,129,5,0,0,1,0,0,0,0,1,0,0,0,0
0.5,0.76,4,198,3,0,0,1,0,0,0,0,0,0,0,1,0
0.39,0.47,2,142,3,0,0,0,0,0,0,0,0,0,0,0,1
0.55,1.0,6,136,3,0,0,0,0,0,0,0,0,0,0,1,0
0.48,0.49,4,242,2,1,0,1,0,0,0,0,0,0,0,1,0
0.11,0.83,6,282,4,0,0,0,0,0,0,0,0,0,1,0,0
0.93,0.73,4,156,2,0,0,0,0,0,0,0,0,0,0,1,0
0.67,0.83,4,195,3,0,0,1,0,0,0,0,0,0,1,0,0
0.52,0.88,4,155,3,1,0,0,0,0,0,0,0,1,0,0,0
0.82,0.94,5,232,5,1,0,1,0,0,0,0,0,0,0,0,0
0.64,0.75,3,169,3,0,0,0,0,0,0,0,0,0,0,0,0
0.75,0.9,4,185,3,0,0,0,0,1,0,0,0,0,0,0,0
0.72,0.65,3,109,5,1,0,0,0,0,0,0,0,0,0,0,1
0.86,0.64,4,147,2,1,0,2,0,0,0,0,0,1,0,0,0
0.94,0.69,3,248,3,0,0,0,0,0,0,0,0,0,1,0,0
0.84,0.74,4,226,2,0,0,2,0,1,0,0,0,0,0,0,0
0.63,0.87,5,248,2,0,0,0,0,0,0,0,0,0,0,0,1
0.78,0.96,3,202,4,1,0,1,0,0,0,0,1,0,0,0,0
0.7,0.63,3,157,4,0,0,1,0,0,0,0,0,0,1,0,0
0.11,0.89,6,268,4,0,0,1,0,0,0,0,0,0,0,0,0
0.63,0.88,3,177,3,0,0,0,0,0,0,0,0,0,1,0,0
0.63,0.57,4,177,3,1,0,0,0,0,0,0,0,0,1,0,0
0.52,0.72,4,222,3,0,0,0,0,0,0,0,0,0,1,0,0
0.84,0.55,5,264,3,0,0,1,0,0,0,0,0,0,0,0,1
0.43,0.57,2,157,3,0,0,0,0,0,0,0,0,0,1,0,0
0.41,0.52,2,136,3,0,0,0,0,0,0,0,0,0,0,0,1
0.67,0.72,4,192,3,1,0,1,0,0,0,0,0,0,0,1,0
0.41,0.59,2,182,3,0,0,1,0,0,0,0,0,0,0,0,1
0.63,0.56,5,286,4,0,0,1,0,0,0,0,1,0,0,0,0
0.65,0.55,5,206,3,0,0,0,0,0,0,0,0,0,1,0,0
0.68,0.51,3,259,3,0,0,1,0,0,0,0,0,0,0,1,0
0.32,0.41,3,138,3,1,0,1,0,0,0,0,0,0,0,0,1
0.41,0.9,6,155,2,0,0,1,0,1,0,0,0,0,0,0,0
0.44,0.51,2,134,3,0,0,1,0,0,1,0,0,0,0,0,0
0.72,0.89,4,217,3,0,0,1,0,0,0,0,0,0,0,1,0
0.6,0.82,4,194,3,0,0,0,0,0,1,0,0,0,0,0,0
0.7,0.98,4,176,5,0,0,0,0,0,0,0,0,0,0,0,1
0.87,0.64,5,234,2,1,0,1,0,0,0,0,0,0,0,0,0
0.6,0.62,5,274,3,0,0,1,0,0,0,1,0,0,0,0,0
0.36,0.46,2,157,3,0,0,1,0,0,0,0,0,0,0,0,1
0.85,0.74,5,170,4,0,0,0,0,0,0,0,0,0,0,0,0
0.66,0.91,5,248,4,0,0,0,0,0,0,1,0,0,0,0,0
0.72,0.66,4,202,4,0,0,1,0,0,0,0,0,0,0,0,1
0.66,0.48,3,192,3,1,0,0,0,0,0,0,0,0,1,0,0
0.73,0.93,5,162,4,0,0,0,0,0,0,0,0,0,0,0,1
0.52,0.85,4,193,3,0,0,1,0,0,0,0,0,0,1,0,0
0.72,0.55,4,145,3,0,0,0,0,0,0,0,0,0,0,0,1
0.4,0.49,2,135,3,0,0,0,0,0,0,0,0,0,1,0,0
0.72,0.98,4,156,3,0,0,1,0,0,0,0,0,1,0,0,0
0.15,0.53,4,205,5,1,0,0,0,0,0,0,0,0,1,0,0
0.28,0.46,4,260,2,0,0,1,0,1,0,0,0,0,0,0,0
0.39,0.56,2,156,3,0,0,0,0,0,0,0,0,0,0,0,0
0.18,0.86,6,264,3,0,0,2,0,0,0,0,0,0,0,0,1
0.36,0.57,2,144,3,0,0,0,0,0,0,0,0,0,0,0,1
0.8,0.95,3,247,3,0,0,1,0,0,1,0,0,0,0,0,0
0.36,0.78,6,151,3,0,0,0,0,0,0,0,0,0,1,0,0
0.67,0.57,2,234,4,0,0,0,0,0,0,1,0,0,0,0,0
0.56,0.48,3,134,3,0,0,0,0,0,0,0,0,1,0,0,0
0.44,0.49,2,145,3,0,0,0,0,0,0,0,0,0,1,0,0
0.39,0.55,2,159,3,0,0,2,0,0,0,0,0,0,0,0,1
0.63,0.93,3,236,4,0,0,2,0,0,0,0,0,0,1,0,0
0.73,0.95,4,243,3,0,0,1,0,0,0,0,0,0,0,0,1
0.39,0.51,2,139,3,0,0,0,0,0,0,0,0,0,0,0,0
0.76,0.98,2,111,2,0,0,0,0,0,0,0,0,0,0,0,0
0.69,0.93,3,233,3,0,0,1,0,0,0,0,0,0,0,0,0
0.11,0.95,6,245,4,0,0,0,0,0,0,1,0,0,0,0,0
0.79,0.84,4,171,3,0,0,0,0,0,0,0,0,0,1,0,0
0.81,0.86,4,249,3,0,0,0,0,0,0,0,0,0,1,0,0
0.59,0.7,2,153,2,0,0,1,0,0,0,0,0,0,0,1,0
0.17,0.73,5,258,4,0,0,1,0,0,0,0,0,0,0,0,1
0.72,0.7,3,149,3,0,0,1,0,0,0,0,0,0,0,1,0
0.74,0.99,4,276,5,0,0,0,0,0,0,0,0,0,0,1,0
0.46,0.45,2,138,3,0,1,0,0,0,0,0,0,0,0,0,0
0.58,0.88,3,157,4,0,1,0,0,0,0,0,0,0,0,0,1
0.58,0.97,5,202,2,0,0,0,0,0,0,0,0,0,0,0,0
0.49,0.52,5,188,4,0,0,1,0,0,0,0,0,1,0,0,0
0.7,0.56,4,182,2,0,0,0,0,0,0,0,0,0,0,1,0
0.6,0.66,4,132,4,0,0,1,0,0,0,0,0,0,0,0,1
0.56,0.59,5,254,4,0,0,2,0,0,0,0,0,0,0,1,0
0.32,0.55,4,167,5,0,0,1,0,0,0,0,0,0,0,1,0
0.72,0.88,3,236,3,0,0,0,0,0,0,0,0,0,0,0,1
0.51,0.58,2,218,2,1,0,0,0,0,0,0,0,0,0,0,1
0.71,0.72,4,137,3,0,0,1,0,0,0,0,0,0,1,0,0
0.56,0.88,4,248,2,0,0,1,0,0,0,0,0,0,1,0,0
0.87,0.59,5,261,3,0,0,1,0,0,0,0,0,0,0,0,0
0.58,0.76,4,197,5,0,0,0,0,0,0,0,0,0,1,0,0
0.84,0.74,3,234,3,1,0,1,0,0,0,0,0,0,1,0,0
0.2,0.51,2,163,2,0,0,0,0,0,0,0,0,1,0,0,0
0.83,0.98,4,249,5,0,0,0,0,0,0,0,0,0,0,1,0
0.86,0.65,4,243,2,0,0,0,0,0,0,0,0,0,0,0,1
0.72,1.0,5,234,5,0,0,0,0,0,0,0,1,0,0,0,0
0.37,0.48,2,160,3,0,0,0,0,0,0,0,0,1,0,0,0
0.73,0.56,5,239,3,0,0,0,0,0,0,0,0,0,0,0,1
0.4,0.47,2,144,3,0,0,1,0,0,1,0,0,0,0,0,0
0.61,0.89,4,242,2,0,0,1,0,0,0,1,0,0,0,0,0
0.88,0.53,3,218,4,0,0,0,0,0,0,0,0,0,1,0,0
0.63,0.55,3,160,3,0,0,0,0,0,0,0,0,0,1,0,0
0.17,0.57,5,286,3,0,0,0,0,0,0,0,0,0,1,0,0
0.1,0.96,6,274,4,0,0,0,0,0,0,0,0,0,0,0,1
0.71,0.79,4,133,3,0,1,1,0,0,0,0,0,0,0,0,1
0.31,0.95,6,235,5,0,0,0,0,0,0,0,0,1,0,0,0
0.83,1.0,5,269,5,0,0,1,0,0,0,0,0,0,0,0,0
0.59,0.47,3,129,2,0,0,1,1,0,0,0,0,0,0,0,0
0.37,0.45,2,160,3,0,0,1,0,0,0,0,1,0,0,0,0
0.7,0.67,3,179,3,1,0,1,0,0,0,0,0,0,1,0,0
0.62,0.49,4,218,4,0,0,1,0,0,0,0,0,0,1,0,0
0.92,0.9,4,203,4,0,0,1,0,0,0,0,0,0,1,0,0
0.72,0.67,4,147,2,0,0,1,0,0,0,0,0,0,0,0,1
0.87,0.77,3,190,3,0,0,0,0,0,0,1,0,0,0,0,0
0.59,0.93,5,172,2,0,0,1,0,0,0,0,0,0,0,0,1
0.09,0.83,6,282,4,0,0,1,0,0,0,0,0,0,0,0,1
0.73,0.6,4,224,3,0,0,1,0,0,0,0,0,0,1,0,0
0.49,0.61,5,133,3,0,0,0,0,0,0,0,0,0,0,0,1
0.52,0.88,3,261,4,0,0,1,0,0,0,0,0,0,1,0,0
0.67,0.85,3,160,4,0,0,1,0,0,1,0,0,0,0,0,0
0.27,0.45,3,239,4,0,0,0,0,0,0,0,0,0,0,0,1
0.9,0.9,3,274,3,0,0,0,0,0,0,0,0,0,0,0,0
0.58,0.43,6,132,3,0,0,0,0,0,0,0,0,0,1,0,0
0.68,0.76,3,260,4,0,0,0,0,0,0,0,0,0,0,1,0
0.55,0.62,5,184,4,0,0,1,0,0,0,0,1,0,0,0,0
0.11,0.93,5,140,5,0,0,1,0,0,1,0,0,0,0,0,0
0.9,0.62,3,254,3,0,0,1,0,0,0,0,0,0,0,0,1
0.48,0.84,3,146,2,1,0,1,0,0,0,0,0,0,1,0,0
0.64,0.86,4,143,2,0,0,1,0,0,0,0,0,0,0,1,0
0.81,0.61,5,231,2,0,0,1,1,0,0,0,0,0,0,0,0
0.84,0.71,4,273,3,0,0,0,0,0,0,0,0,0,0,0,1
0.96,0.88,5,269,2,0,0,1,0,0,0,0,0,0,0,1,0
0.11,0.84,6,298,4,0,0,0,0,0,0,0,0,0,1,0,0
0.41,0.56,2,160,3,0,0,0,0,0,0,0,0,0,1,0,0
0.19,0.64,5,231,4,1,0,1,0,0,0,0,0,0,0,0,0
0.48,0.61,3,251,3,0,0,1,0,0,0,0,0,0,0,1,0
0.35,0.54,3,138,4,0,0,0,0,0,0,0,0,0,0,1,0
0.93,0.48,3,147,3,0,0,0,0,0,0,0,0,0,0,1,0
0.85,0.66,3,234,3,0,0,1,0,0,0,0,0,0,1,0,0
0.39,0.54,2,127,3,0,0,0,0,0,0,0,0,0,1,0,0
0.57,0.49,3,159,4,1,0,2,0,0,0,0,0,0,0,0,1
0.84,0.93,6,166,4,0,0,0,0,0,0,0,0,0,0,0,1
0.73,0.63,4,174,3,0,0,0,0,1,0,0,0,0,0,0,0
0.49,0.91,4,134,4,0,0,0,0,1,0,0,0,0,0,0,0
0.53,0.7,4,223,3,0,0,0,0,0,0,0,0,0,1,0,0
0.61,0.62,3,191,3,0,0,0,0,0,0,0,0,0,0,0,1
0.09,0.94,6,283,5,0,0,0,0,0,0,0,0,0,0,0,0
0.11,0.8,7,296,4,0,0,0,0,0,0,0,0,0,1,0,0
0.82,0.59,5,170,3,0,0,0,0,0,0,0,0,1,0,0,0
0.64,0.95,3,154,4,0,0,2,0,0,0,0,0,0,0,0,1
0.8,0.77,4,205,2,0,0,0,0,0,0,0,0,0,1,0,0
0.53,0.82,5,184,3,0,0,1,0,0,0,0,0,0,1,0,0
0.95,0.49,4,178,2,0,0,0,0,0,0,0,0,0,1,0,0
0.41,0.68,4,273,3,0,0,1,0,0,0,0,0,0,1,0,0
0.9,0.58,3,264,3,0,0,1,0,0,0,0,0,0,0,0,0
0.81,0.82,4,167,2,0,0,1,0,1,0,0,0,0,0,0,0
0.36,0.4,4,114,4,1,0,0,0,0,0,0,0,0,0,0,1
0.62,0.64,4,163,3,0,0,0,0,0,0,0,0,0,0,0,1
0.22,0.69,3,212,3,0,0,1,0,0,0,0,0,0,1,0,0
0.54,0.96,4,248,3,0,0,0,0,0,0,0,0,0,1,0,0
0.99,0.64,3,183,3,0,0,1,0,0,1,0,0,0,0,0,0
0.51,0.58,5,173,3,0,0,0,0,0,0,0,0,0,0,1,0
0.87,0.66,3,270,2,0,0,0,0,0,0,0,0,1,0,0,0
0.6,0.63,3,182,3,0,0,1,0,1,0,0,0,0,0,0,0
0.88,0.66,4,275,3,0,0,1,0,0,0,0,0,0,1,0,0
0.79,0.54,4,244,3,0,0,2,0,0,0,1,0,0,0,0,0
0.29,0.88,6,183,4,0,0,1,0,0,0,0,0,0,0,0,0
0.74,0.97,2,135,4,0,0,1,0,0,0,0,0,0,0,0,0
0.96,0.59,6,133,5,0,0,1,0,0,0,0,0,0,1,0,0
0.09,0.78,6,244,4,0,0,0,0,0,0,0,0,0,0,0,0
0.56,0.89,4,263,3,0,0,0,0,1,0,0,0,0,0,0,0
0.4,0.46,2,160,3,0,0,0,0,0,0,0,0,0,0,0,1
0.56,0.73,4,226,2,0,0,0,0,0,0,0,0,0,1,0,0
0.84,0.85,5,246,3,0,0,1,0,0,0,0,0,0,0,1,0
0.53,0.88,3,150,3,1,0,2,0,1,0,0,0,0,0,0,0
0.88,0.52,4,166,2,0,0,0,0,0,0,0,0,0,0,0,1
0.73,0.93,3,205,3,0,0,2,0,0,0,0,0,1,0,0,0
0.76,0.98,5,242,5,0,0,0,0,0,0,1,0,0,0,0,0
0.2,0.54,4,149,3,0,0,0,0,1,0,0,0,0,0,0,0
0.7,0.63,3,155,4,1,0,0,1,0,0,0,0,0,0,0,0
0.29,0.43,3,162,4,0,0,1,0,0,0,0,0,0,0,0,0
0.8,0.53,3,217,3,0,0,2,0,0,0,1,0,0,0,0,0
0.63,0.79,4,228,4,0,0,0,0,0,0,0,0,0,0,0,1
0.16,0.87,5,163,3,0,0,1,0,0,0,1,0,0,0,0,0
0.83,0.69,4,151,2,0,0,0,0,0,0,0,0,0,0,1,0
0.1,0.77,6,265,4,0,0,0,0,0,0,0,0,0,1,0,0
0.85,0.98,5,248,5,0,0,1,0,0,0,0,0,1,0,0,0
0.38,0.59,4,276,2,0,0,0,0,0,0,0,0,1,0,0,0
0.95,0.78,4,225,2,0,0,1,0,0,0,0,0,0,0,1,0
0.52,0.67,3,244,3,0,0,0,0,0,0,0,0,0,1,0,0
0.99,0.9,4,164,3,0,0,2,0,0,0,0,0,1,0,0,0
0.2,0.9,3,218,4,0,0,0,0,0,0,0,0,0,1,0,0
0.66,0.93,4,187,2,0,0,0,1,0,0,0,0,0,0,0,0
0.75,1.0,4,272,4,1,0,1,0,0,0,0,0,0,0,0,0
0.75,0.84,5,222,3,1,0,1,0,0,0,0,0,0,0,0,0
0.36,0.52,2,137,3,1,0,1,0,0,0,0,0,0,1,0,0
0.38,0.55,2,160,3,0,0,0,0,0,0,0,0,0,0,0,1
0.33,0.96,5,97,3,0,0,1,0,0,0,0,0,0,0,1,0
0.45,0.51,2,138,3,0,0,0,0,0,0,0,0,0,0,0,1
0.52,0.98,4,272,2,0,0,0,0,0,0,0,0,0,0,1,0
0.91,0.98,3,259,4,0,0,0,0,0,0,0,0,0,0,0,1
0.97,0.86,5,135,3,0,0,2,0,0,1,0,0,0,0,0,0
0.69,0.56,3,183,4,1,0,0,1,0,0,0,0,0,0,0,0
0.72,0.71,3,132,2,1,0,0,0,0,0,0,0,0,0,0,1
0.85,0.59,3,235,3,0,0,0,0,0,0,0,0,0,0,1,0
0.78,0.79,5,233,3,1,0,2,1,0,0,0,0,0,0,0,0
0.55,0.49,3,152,2,0,0,1,0,0,0,0,0,0,0,0,1
0.5,0.68,4,274,4,0,0,1,0,0,0,0,0,0,1,0,0
0.78,0.57,4,264,3,0,0,2,0,0,0,0,0,0,1,0,0
0.62,0.51,3,222,3,1,0,1,0,0,0,0,0,0,0,0,1
0.7,0.49,4,173,3,0,0,1,0,0,0,0,0,0,1,0,0
0.71,0.55,5,224,3,0,0,1,0,0,1,0,0,0,0,0,0
0.91,0.69,5,240,3,0,0,1,0,0,0,0,0,0,1,0,0
0.84,0.4,4,246,3,0,0,0,0,0,0,0,0,0,1,0,0
0.52,0.57,3,183,2,0,0,0,0,0,0,0,0,0,0,0,1
0.61,0.42,3,145,4,0,1,1,0,0,0,0,0,0,1,0,0
0.82,0.61,3,229,2,0,0,1,0,0,0,0,0,0,1,0,0
0.88,1.0,3,248,3,0,0,1,0,0,0,0,0,0,0,0,1
0.26,0.37,2,232,3,1,0,0,0,0,1,0,0,0,0,0,0
0.5,0.68,3,245,4,0,0,1,0,0,0,0,1,0,0,0,0
0.5,0.89,5,222,3,0,0,0,0,0,0,0,0,0,1,0,0
0.4,0.48,2,155,3,0,0,0,0,0,0,0,0,0,0,1,0
0.69,0.91,6,150,5,0,0,1,0,0,0,0,0,0,0,0,0
0.34,0.92,3,206,3,0,0,1,1,0,0,0,0,0,0,0,0
0.75,0.7,4,144,4,0,0,2,0,0,0,0,0,0,0,0,1
0.78,0.96,4,111,2,0,0,2,0,0,0,0,0,0,1,0,0
0.86,0.84,5,222,5,0,0,0,0,0,0,0,0,0,0,0,0
0.67,0.75,4,133,2,0,0,1,0,0,0,0,0,0,0,0,0
0.55,0.4,3,158,3,0,0,0,0,0,1,0,0,0,0,0,0
0.8,0.65,3,135,3,0,1,0,0,0,0,0,1,0,0,0,0
0.09,0.97,7,262,4,0,0,0,0,0,0,0,0,0,0,0,1
0.58,0.59,4,224,3,0,0,2,0,0,0,0,0,0,1,0,0
0.8,0.81,5,156,2,0,0,0,0,0,0,0,0,0,1,0,0
0.91,0.74,5,192,3,0,1,1,0,1,0,0,0,0,0,0,0
0.78,0.92,5,242,4,0,0,1,1,0,0,0,0,0,0,0,0
0.66,0.95,3,133,3,0,0,0,0,0,0,0,1,0,0,0,0
0.67,0.54,3,213,4,0,0,0,0,0,0,0,0,0,0,1,0
0.64,0.96,4,152,5,0,0,1,0,0,0,0,0,0,1,0,0
0.58,1.0,4,258,3,0,0,1,0,0,0,0,0,0,0,1,0
0.38,0.55,2,147,3,0,0,0,0,0,0,0,0,0,1,0,0
0.37,0.46,2,156,3,0,0,0,0,0,0,0,0,0,1,0,0
0.16,0.65,5,165,3,0,0,0,0,0,0,0,0,0,0,0,0
0.61,0.69,2,164,2,0,0,1,1,0,0,0,0,0,0,0,0
0.35,0.54,3,128,3,0,0,1,0,0,0,0,0,0,0,1,0
0.24,0.74,5,282,3,0,0,1,0,0,0,0,0,0,0,0,0
0.44,0.5,2,156,3,0,0,1,0,0,0,0,0,0,1,0,0
0.45,0.53,2,129,3,0,0,2,0,0,0,0,0,0,0,0,1
0.22,0.54,6,169,4,0,0,0,0,0,0,0,0,0,0,0,1
0.81,0.99,3,239,2,1,0,0,0,0,0,0,0,0,0,0,1
0.98,0.58,5,186,3,0,0,1,0,0,0,0,0,0,1,0,0
0.41,0.56,2,154,3,0,1,1,0,0,0,0,0,0,0,1,0
0.52,0.54,5,239,3,0,0,1,0,0,0,0,0,0,0,1,0
0.9,0.64,4,209,4,0,0,0,0,0,0,0,0,0,1,0,0
0.89,0.81,3,268,3,0,0,0,0,0,0,0,0,0,1,0,0
0.22,0.51,4,131,2,0,0,1,0,0,0,0,0,0,0,0,1
0.44,0.87,5,104,4,0,0,2,0,0,0,0,0,0,0,0,1
0.59,0.67,3,180,2,0,0,0,0,0,0,0,0,0,0,0,1
0.11,0.85,7,302,4,0,0,0,0,0,0,0,0,0,1,0,0
0.9,0.99,4,190,2,0,0,0,0,0,0,0,0,0,1,0,0
0.79,0.99,4,177,3,1,0,1,0,0,0,0,0,0,0,1,0
0.85,0.86,3,179,3,0,0,0,0,0,0,0,0,1,0,0,0
0.68,0.96,4,255,3,0,0,1,0,0,0,0,0,0,0,0,0
0.92,0.66,4,133,3,0,0,1,0,0,0,0,0,0,0,1,0
0.65,0.7,4,182,2,0,0,0,0,0,0,0,0,0,0,1,0
0.44,0.53,2,155,3,0,0,1,0,0,0,0,0,1,0,0,0
0.94,0.88,5,150,4,0,0,1,0,0,0,0,0,0,0,0,1
0.48,0.81,3,212,2,0,0,0,0,0,0,0,0,0,0,0,1
0.82,0.52,5,225,2,0,0,2,0,1,0,0,0,0,0,0,0
0.45,0.75,2,246,2,0,0,1,0,0,0,0,0,1,0,0,0
0.77,0.81,4,164,3,0,0,2,0,0,0,0,0,0,0,0,1
0.65,0.77,3,233,2,0,0,2,0,0,0,0,0,0,1,0,0
0.86,0.51,3,230,3,0,0,1,0,0,0,0,0,0,0,1,0
0.79,0.6,5,223,3,0,0,0,0,0,0,0,0,0,1,0,0
0.13,0.62,5,268,3,0,0,1,0,0,0,0,0,0,1,0,0
0.11,0.8,6,286,4,0,0,0,0,0,0,0,0,0,1,0,0
0.78,0.57,5,114,4,0,0,0,0,0,0,0,0,0,1,0,0
0.87,0.65,4,246,2,1,0,0,0,0,0,0,0,0,1,0,0
0.66,0.92,3,177,3,0,0,1,0,0,0,0,0,0,1,0,0
0.75,0.64,3,195,3,0,0,2,0,0,0,0,0,0,1,0,0
0.84,0.97,5,251,5,0,0,1,0,0,0,0,0,0,0,1,0
0.52,0.49,4,98,3,0,0,1,0,0,0,0,0,0,0,1,0
0.51,0.63,3,183,2,0,0,1,0,0,0,0,0,0,1,0,0
0.54,0.6,4,139,5,0,0,0,0,0,0,0,0,0,0,1,0
0.97,0.66,4,214,2,1,0,0,0,0,0,0,0,0,0,0,0
0.48,0.56,4,271,3,0,0,2,0,0,0,0,0,0,0,0,1
0.32,0.42,2,99,4,0,0,0,0,0,0,0,0,0,0,0,1
0.73,0.51,4,249,5,0,0,1,0,0,0,0,0,0,0,0,0
0.94,0.95,4,155,3,0,0,1,0,0,0,0,0,0,0,1,0
0.74,0.89,3,160,2,0,0,0,0,0,0,0,0,0,1,0,0
0.89,0.58,3,167,3,0,0,1,0,0,0,0,0,0,0,1,0
0.1,0.96,6,264,4,0,0,1,0,0,0,1,0,0,0,0,0
0.11,0.86,6,299,4,1,0,0,0,0,0,0,0,0,1,0,0
0.8,0.84,3,203,3,1,0,1,0,1,0,0,0,0,0,0,0
0.64,0.72,4,152,3,1,0,1,0,0,0,0,0,0,1,0,0
0.45,0.72,4,149,3,0,0,0,0,0,0,0,1,0,0,0,0
0.67,0.99,5,237,3,0,0,1,0,0,0,0,0,1,0,0,0
0.46,0.54,2,138,3,0,0,1,0,0,0,0,0,1,0,0,0
0.89,0.84,5,168,2,0,0,0,1,0,0,0,0,0,0,0,0
0.92,0.94,5,307,5,0,0,0,0,0,0,0,0,0,0,0,0
0.77,0.75,4,191,3,0,0,1,0,0,0,0,0,0,0,0,0
0.12,0.82,5,162,4,1,0,1,0,0,0,0,0,0,1,0,0
0.69,0.69,4,195,2,0,0,1,0,0,0,0,0,0,1,0,0
0.49,0.69,2,147,2,0,0,1,0,0,0,0,0,0,1,0,0
0.69,0.75,5,201,3,0,0,0,0,1,0,0,0,0,0,0,0
0.65,0.77,2,248,3,0,0,0,0,0,0,0,0,0,0,1,0
0.87,1.0,4,258,5,1,1,1,0,0,0,0,0,0,1,0,0
0.11,0.92,7,307,4,0,0,0,0,0,0,0,0,0,0,0,0
0.78,0.6,4,143,2,0,1,1,0,0,0,0,0,0,1,0,0
0.75,0.76,3,269,2,1,0,1,0,0,0,0,0,0,0,0,1
0.85,0.9,5,202,3,0,0,0,0,0,0,0,0,0,0,0,0
0.93,0.94,3,183,2,0,0,0,0,0,0,0,0,0,0,0,1
0.8,0.78,3,175,3,0,0,1,0,0,0,0,0,0,0,0,1
0.87,0.9,4,214,3,0,0,1,0,0,0,0,0,0,0,0,1
0.19,1.0,4,192,4,0,0,0,0,1,0,0,0,0,0,0,0
0.8,0.94,4,141,3,1,0,1,0,0,0,0,0,1,0,0,0
0.6,0.56,4,260,3,0,0,2,0,0,0,0,1,0,0,0,0
0.95,0.59,2,154,4,0,0,2,0,0,0,0,0,0,1,0,0
0.93,0.97,4,158,3,1,0,1,0,0,0,0,0,0,0,0,1
0.42,0.55,2,150,3,0,0,0,0,0,0,0,0,0,0,0,1
0.41,0.56,2,143,3,0,0,0,0,0,0,0,0,0,0,0,1
0.61,0.68,5,225,4,0,0,0,0,0,0,0,0,0,0,0,1
0.54,0.79,5,249,3,1,0,2,0,0,0,1,0,0,0,0,0
0.63,0.9,2,242,3,1,0,2,0,0,0,0,0,0,0,0,1
0.26,0.51,2,284,2,0,0,0,0,0,0,0,0,0,0,0,1
0.09,0.8,6,298,4,0,0,1,0,0,0,0,0,0,0,1,0
0.96,0.61,3,140,3,0,0,0,0,0,0,0,1,0,0,0,0
0.94,0.89,2,118,4,0,0,1,0,0,0,0,0,0,0,1,0
0.75,0.56,4,230,3,0,0,1,0,0,0,0,0,0,0,0,1
0.82,0.76,3,174,3,0,0,1,0,0,0,0,0,0,1,0,0
0.77,0.52,4,216,3,0,0,1,0,0,0,0,0,0,1,0,0
0.68,0.54,4,165,4,0,0,2,0,0,0,0,0,0,1,0,0
0.49,0.65,3,168,4,0,0,1,0,0,0,0,0,0,0,0,1
0.83,0.94,4,264,5,0,0,0,0,0,0,0,0,0,1,0,0
0.57,0.68,4,191,3,0,0,1,0,0,0,0,0,1,0,0,0
0.21,0.7,3,104,2,0,0,0,0,0,0,0,0,0,0,0,1
0.92,0.69,3,139,2,0,0,0,0,1,0,0,0,0,0,0,0
0.72,0.62,3,243,2,1,0,0,0,0,1,0,0,0,0,0,0
0.51,0.75,4,154,3,0,0,1,0,0,0,0,1,0,0,0,0
0.32,0.75,3,255,4,0,0,1,0,0,0,0,0,0,1,0,0
0.64,0.78,4,159,4,0,0,1,0,0,0,1,0,0,0,0,0
0.59,1.0,2,155,5,0,0,0,0,0,0,0,0,0,1,0,0
0.58,0.62,3,218,3,0,0,1,0,0,0,0,0,0,0,1,0
0.57,0.96,4,257,3,0,0,1,0,0,0,0,0,0,1,0,0
0.5,0.99,4,272,2,0,0,1,0,0,0,0,0,0,1,0,0
